tweet_id	label
1231073097932890113	1
1223468103683563520	0
1243184709821255682	1
1223710279717941248	0
1243988552607838209	0
1235747444446474241	1
1238201448548184070	0
1238363630241869828	0
1242053745032204288	0
1243614315699036160	0
1242365612313079809	0
1221369725126660101	0
1239367242913140736	0
1222215779954888709	0
1241048257117048832	0
1244746018203238408	0
1235397896557735937	0
1244112276568674305	0
1236151102237626369	1
1223386042427985920	0
1234529785235300352	0
1223053695643983873	0
1242020131821281280	0
1246103747912249345	0
1238361558356389888	0
1220921737635868673	0
1233944512776605696	0
1220612005092040704	0
1233030541286551554	0
1242883378233384960	0
1232347229626814464	0
1241987923484033025	0
1232857255147720704	0
1238211087146913794	0
1236750009485479936	0
1232437226820096000	0
1233407120747352065	0
1230957644719874048	0
1238871216359911424	0
1242078705192538114	0
1232741106594582528	0
1239424664260104193	0
1245953348643110912	0
1243666463476592642	0
1223218390577418240	0
1242731103561158656	0
1238830888076685314	0
1245762457362145280	0
1243658557121335299	0
1245822239271862272	0
1242000698927169537	0
1245287297425330178	1
1235042538060263424	0
1233000930632704001	0
1240671347912531974	0
1235951096146821120	0
1234289990999433216	0
1234664693987328002	0
1231955166217170946	0
1236034174475292674	0
1245658920602853377	0
1242848485650694150	0
1244719875316224004	0
1243696301923078144	0
1221511869678194690	0
1223221399726297089	0
1237715463133675521	0
1240683683885047808	1
1234801566416326657	0
1245196503070715909	1
1241946030935019520	0
1239189395795668992	0
1232873285760831489	0
1243223121194254337	0
1231331479906668544	0
1233037111936327680	1
1240173593968820225	0
1246005110632783873	0
1229771513366302722	0
1238314976122568704	1
1233393727600832512	1
1236312682409623552	1
1239635074410328066	0
1236802338246905856	0
1236732476111847424	0
1237498572129464320	1
1241997868438671362	1
1227291203449901058	0
1244950218325491716	0
1237365763994005505	0
1245518714591678464	0
1244719066159263744	0
1236150823123668993	0
1236755944903761920	0
1220829613791891457	0
1239366756927516678	0
1235903377294360577	0
1237890990666428416	0
1245758153528090624	0
1233483554723524608	0
1220912036684500994	0
1236842059417321472	1
1227270762270056448	0
1234532214085386241	1
1223539584333688832	0
1242264131346075649	0
1241408526959824897	0
1222878335706988544	0
1233546913028411392	0
1222338739298500608	0
1244562693790588929	0
1242904001680748544	0
1238130804192133125	0
1238214417789202432	0
1221849302135459842	0
1239316931959808000	0
1238540331592925189	0
1224551090496000000	0
1234286591830441984	0
1242779451060097024	0
1241011690965270528	0
1229536216992886790	0
1244818156096573441	0
1232909982754123776	0
1240119000773902336	0
1244975808076230656	0
1236234731987120128	0
1233047357962326024	1
1234336968219164672	0
1233577460282920960	0
1232738306770817025	1
1242164310664777731	0
1235556221844721664	0
1244949534834221056	0
1237724967208452097	0
1244219314137452545	1
1238100843804725249	0
1222163336604856325	0
1225181568429445121	0
1235279844566499330	0
1237667775453241344	1
1245668044103450625	0
1231674822377250816	0
1240470072289787904	0
1236020718699192320	1
1243163146254266368	0
1240317630004813825	1
1242394406545756160	0
1244488022990585856	0
1237832065409667072	0
1236760998691954689	0
1240392905245765640	0
1237099928838701056	0
1235450025175437312	0
1236787313998475270	0
1237230507156529153	1
1241351429618569216	0
1232092957894828032	0
1222792036224385026	0
1236647988254171136	0
1231229615924023298	0
1242351704307351552	1
1233465775383556097	0
1241102543868112908	0
1238231786121039875	0
1233286600303362049	0
1237989646463893504	0
1234745511971680256	0
1224037478442639366	1
1244175920031817729	0
1245818718967521285	0
1222075448521383937	0
1241177165082877953	0
1228404910087135238	0
1234914370934562816	0
1242457654875865090	0
1232265081993428992	0
1244855900503932929	0
1240621419450396674	0
1245066169880641536	1
1239498100735082496	0
1234619262137860096	0
1232620592240746496	0
1240886231090724865	0
1241116909447364610	0
1222058607664959488	0
1237092000995868675	0
1243319337928122369	0
1243179818490957825	0
1241417149756968970	0
1225407517984845824	0
1239202084093861890	0
1235338376053698567	0
1242824192799551490	0
1222295712504791040	0
1227154385387565056	1
1237382145087287298	0
1233968297290469376	0
1226918556069224450	0
1235992115500290048	0
1222932626891313153	0
1233819090243866625	1
1243266540427935745	0
1243815084306108417	0
1234452846453678080	0
1233062362565009417	0
1243376330953105414	0
1238948068348870661	0
1236007246393270272	0
1225882499743670278	1
1232075780609363968	0
1243571713830318082	0
1238517216615624704	0
1224840480803971072	0
1231568425971015680	0
1238138945063378946	0
1229967389158182913	0
1238896293918973953	0
1240017163660013572	0
1232982118730432519	0
1243627405429833737	0
1243001016208855040	0
1232769817368768514	0
1236359820703182849	0
1234849592455450626	0
1244564665297825792	0
1221431408951877632	1
1225551059407507456	0
1235561098306375681	1
1236166342304100352	0
1229811049605599232	0
1230750616747528194	0
1234187559384813568	0
1238026769669611520	0
1234622230790909952	0
1245813385045950464	0
1237501273211121669	0
1222411052605943814	0
1222939173721726980	0
1224337086125309954	0
1242003371567001601	0
1222731502372311040	0
1235079645239717889	0
1237919746886184967	0
1234568649773649921	0
1243512439972470784	0
1229873983752941569	0
1237853741769830403	0
1234476617994514432	0
1235629813332926465	0
1237713496298545152	0
1226032586117591040	0
1237738544866754565	0
1234173532717715456	1
1241831476225814529	1
1222196981088473089	0
1240613139919618048	0
1233763297997910016	0
1222755350782279680	0
1237063316817752067	0
1243375316195856385	0
1238997012152008704	0
1246036933182017537	0
1242994028372729856	0
1231671860791738374	0
1245154304547155968	0
1243027238926385153	1
1223199843276865536	1
1242620840296026117	1
1234550379842605057	0
1243215189140439040	0
1244048060310667265	0
1229854917617123330	1
1234714599167004672	0
1237251479376990210	0
1226602651514810369	0
1244553235718946817	0
1240307215950589952	1
1239198489084600320	0
1236144052778586113	0
1241336146119933952	0
1236009474319499264	1
1245464095723307026	0
1242503424874143744	1
1232006136599056394	0
1234301908602454017	0
1235746078781128704	0
1226404300894523392	0
1224468199581847553	1
1233512078310346755	1
1238309858845298690	1
1236796416565149698	0
1242619476958425088	0
1242509485484265475	0
1235704689930448902	0
1222258151333908480	0
1242503575135293441	0
1225133345249603588	0
1240136255695917058	0
1238672179518111744	1
1226823754141065216	0
1233192792941375488	0
1245404229826752512	0
1237150981785366528	0
1245788332740796416	0
1245487219357425668	0
1243761464403517441	1
1234908414142226434	1
1242769587286036480	0
1244899268583964674	0
1239564572404715520	0
1232442067650899969	0
1236431273297575936	0
1233947000933998594	0
1231949105917767684	0
1235363831540576258	0
1234811366331936769	0
1220894803027800064	0
1221481438241075200	0
1242099974399234053	0
1235636237601513473	0
1222983614708822020	0
1236480786951483398	0
1235073701428641792	0
1232619296066539520	0
1239422184260620288	0
1244974016181477382	0
1226823883761819648	1
1240266908479389703	0
1237086661592449024	0
1245543913496014848	0
1222141878482567168	0
1238070984780976129	0
1233549577409552384	0
1241173951952404485	0
1220919145333526528	0
1243601979487682560	0
1232468721731432449	0
1235622669506220035	0
1245644141138079745	0
1239607085697990657	0
1238973368658989059	1
1244773826015014912	0
1240454842621087745	1
1235570031326621696	0
1223258019451961345	1
1238027973669933056	0
1240692341100314625	1
1235527448755871744	0
1243438680032841728	0
1234230944879517698	0
1238940350678331393	0
1225012839699689474	0
1237824209277116417	0
1236287734358192129	0
1220748794763120641	0
1235430603807281152	0
1241221473966030848	0
1222701062399975426	0
1224496443668324352	0
1242827539443261442	0
1243404298366533640	0
1227069530658213888	0
1237381081126633472	0
1235695705647431681	1
1224423319283404803	0
1242943323112902657	0
1238404323169783809	0
1236596499729068033	1
1237146070678822913	0
1245852819736768512	0
1243576587729149954	1
1236105808175419393	0
1244955239016304645	0
1242513574683119616	0
1242993646921801728	0
1221823758446419968	0
1240177808866832384	0
1237794529836752897	0
1243941773589671936	0
1223386977820524544	0
1245417312850776072	0
1246107241981317120	0
1244816163730870273	0
1239015340836872192	0
1241508569150885893	0
1244028477545857027	0
1245537512740679680	0
1244539071436926976	0
1233383461081231363	0
1236809651037093890	0
1232832777843687424	0
1222973473682853891	0
1223547081660432386	0
1240080215683919873	0
1235183131084361728	0
1235419139864440833	0
1242454875595661312	1
1233470395824648192	0
1242996318227791874	0
1229459279993692161	0
1241744750291476488	1
1241415106983907328	0
1236466024754679808	0
1238617901441187841	0
1244015504970244098	0
1237846509938298884	0
1237478074729607170	1
1232789912686075904	1
1237596715714109440	0
1223057060658601985	0
1235667005006442498	0
1241849834585219073	0
1237224284831047680	1
1222122139429396481	0
1234017154271502336	0
1240704668298121216	0
1245714617424171009	0
1243961159335772162	0
1233273916069560323	0
1238371406137753600	0
1222229250218102787	0
1240353068069400576	0
1236756439898689537	0
1234534672786264065	0
1224693095968595969	0
1236748655467651074	0
1227121332573196288	0
1243430814022537221	0
1236458214197059585	0
1221905148785692673	0
1238445335300788224	0
1242264026685616129	1
1238560372321333248	0
1237208188404895744	0
1222001927891763200	0
1221491409376571392	0
1236505282798288896	0
1221793143672266753	0
1240094695608455170	0
1235751339000545281	1
1239204424603570176	0
1236396313865908229	0
1225574028812996608	0
1233976287057915906	0
1226564110596349953	0
1237057252445392896	0
1240022829967577088	1
1235343473710157825	1
1241196093834223617	0
1244666917752897537	0
1244526668980641793	0
1234602071208472577	0
1235866253312413696	0
1234687667864064000	0
1230446163238805506	1
1245218507584942080	0
1237995995520274435	0
1226702866087215104	0
1239365280188506112	0
1235775467141070848	0
1242357580640317441	0
1240823358410952705	0
1229463721271013376	0
1238508987831762946	0
1236776007010529283	0
1235995404413661184	0
1222599011359756292	0
1236357008359636992	1
1241743790328754176	0
1240476783130095623	0
1236247679728050176	0
1233304009865388033	0
1234316147991961606	1
1238251453363499016	1
1232480708750241792	0
1236067186726162432	0
1232059437495595008	0
1223806360908746752	0
1224896937486376960	0
1223211684204044289	0
1241022349069168640	0
1237354933810331648	0
1241135754467856385	0
1241376280592945154	0
1236847028304523269	0
1237439784534061056	0
1232920832344776705	0
1242383090053533696	0
1223653972592025601	0
1221090548448030720	0
1238336887217106944	0
1235090541722783744	0
1235443554027278337	1
1236738476684558337	0
1237693879727636480	0
1235206859159744516	0
1235885983238885376	0
1244449506181042177	1
1238617783925170177	0
1235879583997661184	0
1226587908104228865	0
1244314416058904582	0
1239349887092707328	0
1237858409627537408	0
1234610000594710528	0
1243976460248985602	0
1222570500825735169	0
1233907084837523456	0
1220915004959944705	0
1244346963673452544	0
1232141297529393152	0
1241860706145685504	0
1238527941727924225	0
1242277435565105155	0
1235397150680498177	0
1239104496996888577	0
1239165631288741888	1
1233335994956615680	0
1235597580781989888	0
1232214015687958528	0
1238466193524056066	1
1236072283510173696	0
1243620124873166852	0
1240254782599827456	0
1231618517784518656	0
1235575622459629571	0
1239041521866899456	1
1244472264239632384	0
1230634023032061952	0
1244543815605792768	1
1244974864043294721	0
1221355037797912576	1
1233449081122455553	0
1245824831100203012	0
1244868157237534720	0
1244761600717926400	0
1237613300994551808	0
1223192205818572802	0
1244653320074977280	0
1239114741785792512	0
1238406747158708225	0
1236338721793945600	0
1238689238553513985	0
1231344321644957697	1
1238182452914458631	0
1245705365049741317	0
1233303903849963520	0
1232050394932695040	0
1221229145989926912	0
1233006389687181313	0
1245956796356816902	0
1224677218095288321	0
1238536535944957953	0
1232798955215478786	0
1245268959538098176	0
1235008468735713286	0
1233880015516905475	0
1242205767308115970	0
1221886908835328000	1
1239442572977647616	0
1235931899429863426	0
1232878169050378240	0
1244306648497356805	1
1222309231400849414	0
1227757724915638272	0
1236419257187151872	0
1233012612721500162	0
1244274213977980931	1
1220890389370097667	0
1240947627685859329	0
1242740646567444480	1
1244930253304274944	0
1239970924981411840	0
1244461522954235904	0
1244371499936444416	0
1220625215685705729	0
1243929768661258240	0
1241103349015105541	0
1221374491751784449	0
1237805020172767237	0
1243530706002890754	0
1233946047027740672	0
1245448848710832128	0
1224350366331834373	0
1236157111224107008	0
1220773167431659520	1
1241819950286876674	0
1221813931628326915	1
1236500566781632512	0
1241694875227017220	0
1223744824764981257	1
1233450104444641281	0
1229678152059949059	1
1240789292395515905	1
1239217812444512256	0
1238094259116478466	0
1245674842982174722	0
1238571629485023234	0
1240293010119757825	0
1222410283999563776	0
1239637918374711296	0
1240136642469474305	0
1244719564421771264	0
1231960179039666177	0
1238171790993735680	0
1245815083764051969	0
1235929509188206593	0
1236375041442529288	0
1235225263677595649	0
1221659767472455681	0
1237513460956549120	0
1245212199418806274	0
1224388121661517824	0
1238748197000019968	0
1232885565785178112	0
1241936191642951682	0
1235068527352012800	0
1222722757877805058	0
1239438522039169024	0
1236650210698371072	0
1245380489604739072	0
1234704396690259969	0
1220733439940403201	0
1241310748925734915	0
1226672784568389632	0
1245614349491687428	0
1223357048382877696	0
1237202186238451712	0
1239073268436365314	1
1238778617976381440	0
1236882957828149248	0
1244750921697054725	0
1244098866410070022	0
1226334162186932225	0
1242323090597711872	0
1246155195232509952	0
1242181784521117697	0
1243011531085930496	0
1241538978156855297	1
1239575796324249601	0
1239016234882080771	0
1244410150997245952	0
1237674841769013248	1
1244774745482178561	0
1235944368592146433	0
1241074958081671168	1
1243213491412045827	0
1238461717375586309	0
1238497847730819072	1
1231973300915535873	0
1233207572158730241	0
1236231262517460993	0
1238332227660001280	0
1225832240963342338	0
1241098249156595714	1
1243446530905800706	1
1238230066653474818	0
1237965859139846144	0
1224317240713138179	1
1234117808612614145	0
1238608598579716097	0
1221633620395335681	0
1239372741800677376	1
1235861222014078977	0
1243568098327826439	0
1241719241021292544	0
1237125392072355841	0
1231918873080975363	0
1236854503233781767	0
1238175464973316099	0
1235663668819484672	0
1241821636237512705	1
1231016671621468160	0
1224416462145609729	1
1234679302207111168	0
1240715086710349824	0
1245351944035729414	0
1237634160707149825	0
1240344255551455234	0
1239509681716039681	0
1234980064246165504	0
1233392466377805824	0
1237057621233930241	0
1238362284046594048	0
1245418663257108480	0
1234642617532469248	0
1243702348675002369	0
1242825140628590592	0
1245418357127630848	0
1240358155760132100	0
1245982742988324864	0
1237190572168880130	0
1234161759369474048	0
1238464695952171014	0
1235028130835775488	1
1224885487925649410	0
1234941565379870720	1
1240698934369980416	0
1235416919605415936	0
1245213466010542081	0
1238906683952443394	0
1242833876663382016	0
1222391430456332288	0
1232825859192557568	0
1227832546425176064	0
1244714900523552769	0
1236951029704318977	0
1240549134689583105	0
1222411259259359232	0
1235807117770207232	1
1231248793116397568	0
1236858505816088576	0
1239201614260367360	0
1245191571349348352	0
1235165380655513601	0
1240473389917253633	0
1245746435385110529	0
1220977536676462592	1
1245064538170540037	0
1234050487197921284	0
1233491320632741888	0
1232605149786337280	0
1245021101769572356	0
1225230246338801664	1
1234284586089140226	0
1233599941009801218	1
1235874778969341954	1
1226557555406565377	0
1238407138051002368	0
1244094864930766848	0
1239486324278800384	1
1242804151668465665	0
1238568530175356928	0
1242646391899525120	0
1222011255101317126	0
1244512102104129537	1
1236418831721136128	0
1232681448173383681	0
1235409888345346049	1
1241407046169161734	0
1233854644943646721	0
1237056463836676096	0
1236016430065135616	0
1236056179585028096	0
1238070134364729345	0
1240567615308718080	0
1243187218103046145	1
1242708592576401409	0
1241708960715091968	0
1232320418519842817	0
1242843478058512385	0
1245477966357938176	0
1242078533125656576	0
1238585362022387712	0
1245816505507426309	0
1240348806719451137	0
1243947259164835840	0
1234513646958477313	0
1242975900452487170	0
1233434236079742977	0
1235922122805071872	0
1222602808475750400	0
1228958951930241024	0
1240661315108122627	0
1234698341704798208	0
1238421079540092930	0
1243838836163182593	0
1238039359804313601	0
1223276942750822400	0
1234682038633918467	0
1243704916671188993	0
1240774071270375424	0
1237435930383966212	0
1232806606087258123	0
1222868788124639234	0
1240457951074226176	0
1236884975661678592	0
1237500434526470145	1
1238792833290641408	0
1234772564125396993	0
1235018309088747521	0
1237027878853906434	0
1241092628667674625	0
1235066435652599808	0
1236802127323901952	0
1236353866079363073	0
1237423954962210817	0
1226274302711992321	0
1222849788283998208	0
1242185890753122307	0
1224950245085216768	0
1236749909279170561	0
1236229041226571776	0
1233376541372870656	0
1237753543857078272	0
1235546921630081024	0
1232894494716125184	0
1243440797284007937	0
1232348814452961280	1
1223197908171993089	0
1243177021552963586	0
1237503399102418944	0
1220707570681184256	0
1235266732664795137	0
1243815340737351680	0
1236372920966025217	0
1224956401241354240	0
1222250342198341632	0
1237520303011401729	0
1238649442959581184	0
1235250639128735745	1
1240682207133360129	0
1234884926459260930	0
1238732301061808128	0
1240205491847835648	0
1239041740629295106	0
1225881474970243072	1
1240845097073172480	1
1235102473208999950	1
1229800161108426754	1
1242412793980059648	0
1222474802725838848	0
1243713905144324096	0
1232046824812417025	0
1229873175845986304	0
1236179688164175872	0
1237609562905042945	0
1243310983260655621	0
1240841952020639745	0
1243581107041439747	0
1240604482427387904	0
1236507818401738753	0
1239580309202624516	1
1235935666682421255	0
1240307245155483653	0
1244998280053997569	0
1236798218035437569	0
1220795909576916992	0
1235397190564147201	0
1237367177793212416	0
1226080556192014338	0
1241878993315475457	0
1245020993065758725	0
1243849758868979713	0
1242221545629646855	0
1243123800021008384	0
1242506230263775233	0
1240530432413683713	0
1235222066837827584	1
1224278414556790785	0
1240493786884644866	0
1243141458313478144	0
1229652910130241536	0
1226196426536837121	0
1234720524728709126	0
1245264942376378369	0
1241429435288621056	0
1236117523030061056	0
1238400124583362560	1
1225212417119899648	0
1222147313260539904	0
1244757577851904003	0
1242705271597731840	1
1238791520452521984	0
1243258584185679879	0
1243072515863449600	0
1222079018687582210	0
1243182528736841728	0
1233878523401691139	0
1222934190108352512	0
1221614106601566208	0
1236687139120844809	0
1231664021499260930	0
1236611613316091905	0
1221343672479838209	0
1234003434489073664	0
1239181863123587075	0
1241047065813307397	0
1235598863387348993	0
1244272112530903041	1
1238340653710364672	0
1238774399089758208	0
1229534261113319424	0
1226404441663922176	0
1245745072517328896	0
1223311525689151489	0
1235263738984488961	0
1245024719553863682	0
1234481664383995906	1
1236951077691383808	0
1221591235179294721	0
1241189022300504066	0
1225523423629193229	0
1234354333350797317	0
1240757696531496960	0
1236131861581230080	0
1245282012828753921	0
1245712335513272321	0
1235256561305559043	0
1238693612751187968	0
1225816195825270784	0
1245985331113013248	0
1240211745358196737	0
1221102328658321410	0
1238129751069544448	0
1238906607880351745	0
1231796799238803456	0
1236346045841342464	0
1238678320474206208	0
1240167353511563265	0
1235992834848608256	0
1237420532599074820	0
1243520539483877382	0
1233130214189867008	0
1236481974723735552	0
1234392480180834304	0
1234569337412804608	0
1241689092087328770	0
1224888166408048641	1
1235551139463983109	0
1237929624392183809	0
1234121221878448131	0
1237238763756998657	1
1234927099359588352	0
1245050574766247938	0
1244485304616202240	0
1242683398814150657	1
1241121091072020480	0
1228341402565840896	0
1233362996757487616	0
1244605454661099521	0
1238730945764536321	0
1236108665733533696	0
1238417715448221697	0
1237105389398867969	0
1238460812139741184	0
1234219816912916482	0
1237514384441663489	0
1235865431174311936	0
1239138380765523968	0
1233013000535040000	0
1239239333413937153	0
1231574501525250049	0
1231271211860099072	0
1244879133349269505	0
1242560663693770753	0
1220815163089092609	0
1245645387081191426	0
1238073848882290689	0
1236469236081426434	0
1236576595491590145	1
1233211221622562817	0
1227697467271057408	0
1239989358934913024	0
1220730507136139264	0
1243333569717637123	0
1235661169584754688	0
1241071027888615425	1
1238984412538327045	0
1243595742851325952	0
1237669074865459201	0
1241886832675217408	0
1223526549313544194	1
1237896321773604864	0
1236124791922397190	0
1236494659268083713	0
1237529437714833408	0
1241764493018959872	0
1240106644085846018	0
1243227600417443840	0
1242630231300726784	0
1234574635632603136	1
1235600967682449414	0
1223387879809994753	0
1238075816849833986	0
1223377030055510016	0
1235342867771666432	0
1221935664746389505	1
1234976775383371777	0
1245467061146529792	0
1222636996381691905	0
1239195142541717505	0
1239619483360276493	0
1236706872096444416	0
1240333879485042693	0
1230135201189318657	0
1235528188765196289	0
1242593030986579969	0
1244171415617708033	1
1227180361655951361	0
1245074444625854465	0
1222519614971744256	0
1243811343515422720	0
1227559266673926145	0
1225158555747020806	0
1244104201803833344	0
1236724179812024320	1
1245218306040176640	0
1233567427859869696	0
1243305140603564032	0
1243032209264607233	1
1223093959943045120	0
1238196985427046400	0
1241420912647340032	0
1235796053976322048	0
1242686820447432706	0
1223565082614992897	0
1236800390089158656	0
1240551969976193025	0
1237026398604349440	0
1242573641189150721	0
1237196083970953216	0
1234889051767025671	0
1237669104913469440	0
1236772123328172032	0
1244274964347473921	1
1222216562096189440	1
1238061333951557635	0
1241102452084150274	0
1245769738770354176	0
1231587349827588098	0
1237757968151691264	0
1225258108466974722	0
1236354664838221825	0
1237550180657840128	0
1241051473234079744	0
1244250935464988672	1
1224946764349788160	0
1242572458139570179	0
1232109458911907841	0
1238247971914907651	0
1237410881463619589	0
1244886217809956865	0
1221165625856360452	0
1229540298281238528	0
1243651753695948800	0
1235916652606377984	0
1240255021943586817	0
1235626437853487109	0
1240687542694887424	0
1243284819347374082	0
1243425153108738048	0
1242591323267297280	0
1224259457422635008	0
1244114368788221953	0
1245982629377294336	0
1232525346467196929	0
1237113572074729473	0
1237761449839165442	0
1233436954890588160	0
1237556160372203520	0
1242772170641637378	0
1238559214668328961	0
1242907968867368961	0
1236131430842986496	0
1238368931888447488	0
1228680220917616641	0
1236563094752522240	0
1228011081890582529	0
1232930840709074944	0
1233073334469812224	0
1245451219272900609	1
1234994639142146048	1
1232491847571820544	0
1245147333995700225	0
1243019328028639232	0
1237096632463785987	0
1245536493738717184	0
1234869863237046274	0
1222417647565819904	0
1244131863834365952	0
1233125628569735168	0
1236056605193424896	1
1239330765093011456	0
1231758133183287296	0
1236547368658534401	0
1238199321851498496	0
1243962870708264961	0
1234494646601973761	0
1236936713546670080	0
1238710717542350848	0
1239303065653710848	0
1222983269932830720	0
1239009469213872129	0
1237597954300448769	0
1236226437516070912	0
1231978990799331328	0
1239504771041693696	0
1233855341370187776	0
1228072616461815809	0
1234244205595316224	0
1239133209465622529	1
1239535598853066758	1
1243375798385627137	0
1239299890683019265	0
1240119390915485697	0
1240596140673949696	0
1237762087402733569	0
1243266720988573696	0
1243139339598680064	0
1235565378706817024	0
1241238627775963138	0
1238368306995900418	0
1231718286439612416	0
1239338038527844352	0
1233000035115307009	0
1244113899638538240	0
1238545511814135810	0
1241082423946838016	1
1232428905639837697	0
1233056914298298370	0
1223053870613454848	1
1221470020787679232	0
1235620484827336707	0
1237771944289865729	0
1242516699867480064	1
1242834070012194816	1
1240795135119589376	0
1241144961145475073	0
1243570975817506818	0
1241987051496640512	0
1245805105548529664	0
1225661447088164867	0
1232056941020577792	0
1241703704786423808	0
1242723286460628993	0
1228724748777140225	0
1233868963244695554	0
1238796188985503746	0
1240764772095856646	1
1246096114572333056	0
1243366469733240832	0
1240300303943118848	0
1246132508174872577	0
1237587033872199682	1
1231135742321139717	0
1237518550140456961	0
1232359648033820672	0
1246012253893083136	0
1222759778318868480	0
1237689123370078208	1
1236924021545078784	0
1238661643996770306	0
1235507833992445952	0
1237874913622384642	0
1240195035255074816	0
1237570063361662976	1
1243595797675065344	0
1232399394600865793	0
1235661338057170945	0
1236126527194050560	0
1238873166828560384	0
1241387211297140736	0
1237378401352192000	0
1243891240527106048	0
1237497066311561217	0
1241885687915446274	0
1232509664002297856	0
1245606430251421697	0
1245399850495160320	0
1241535144298598401	0
1238648239332691971	0
1239027962403532800	0
1224272627277148160	0
1233853911053807618	0
1230027938902544384	0
1232873317813686273	0
1221136440232501248	0
1231580143069618176	0
1244258338445111296	0
1235637505250209801	1
1235429883423014913	0
1238980914337595393	0
1242911303808823299	0
1229259229917216770	0
1242712183957590016	0
1243160609522249728	0
1233801859216875521	0
1239305993433071619	0
1240081570490351621	1
1222450289762099201	0
1241952276639559680	0
1238334064295174149	0
1237661906250293248	0
1233362680787931136	1
1237089195459596289	0
1233592584708083712	0
1226639048359366657	1
1240777644657999872	0
1241938330377498625	0
1240906405634162690	0
1240688733826854913	1
1235969507132346368	0
1241906877492908032	0
1238603678279512064	0
1240313217412456448	0
1245158491053932544	1
1236645501535244290	0
1236628988463927296	0
1246018540546621440	0
1243501161308708869	0
1228003018768994304	0
1221396233996132352	1
1244206551579136000	1
1223764723054739456	0
1245347733545902082	0
1227333599055241217	0
1226920626520240129	0
1235601991449153543	1
1232721990483574784	0
1236819118176772096	0
1236549280443359232	0
1238413190515621889	1
1244358515617075200	1
1234594563613847553	0
1221763937592471552	0
1236257741011931138	0
1224336819208249346	1
1245496333479358464	0
1238725385304576000	0
1241405024829345797	0
1239017488400052224	0
1244419079202627586	0
1242290017323462657	0
1240933224228032512	0
1240714368939167746	1
1236724460843130880	0
1229397588249661440	0
1237538648205045760	1
1223933414702829569	0
1243690202037661696	0
1235370263362940928	0
1235979186608668673	0
1233944026535092225	0
1242267012644167681	0
1237241101532217344	0
1221510059143974912	1
1220982702263816192	0
1245444776939446272	0
1238163774630236161	0
1239381361124954113	0
1236430548895236099	0
1222539452591022081	0
1236722010065117184	0
1240165139577548800	0
1223585287655362560	0
1234650275224440833	0
1235142497011208192	0
1236435803955494914	0
1237465717982846981	0
1234618819131236352	0
1238411143292608512	0
1233621319486332928	0
1245596854013714433	0
1235256293432184832	0
1236414901884801027	0
1244383345615798272	0
1232852071570952193	0
1235373096783114241	0
1235835832864354304	0
1236031630306725890	0
1244046441812615169	0
1240347544489615360	0
1232604564471283712	0
1240781142120333314	0
1242747155753971712	0
1225782747622445059	0
1240294486401482753	0
1236998606315380736	0
1237117184574447623	0
1237832744517984256	0
1234181831039344641	0
1239163472048541696	0
1241887063936569350	1
1242624786963939333	0
1241231678355288064	0
1237030273872732162	0
1243900102382620673	0
1242515978103259138	0
1228167859064279041	0
1243263515458224132	0
1244377477578981378	0
1245942737905627143	0
1238026634789130241	1
1235279019056041985	0
1234735097175146499	0
1237143021042446336	0
1244755589525356544	0
1236132984035725312	0
1223491416963207169	0
1226082881858043904	0
1221492451518689287	1
1224450141483978753	1
1240090302947483649	0
1242355323635150849	0
1237821062928203776	0
1221978613748133888	0
1225136839587192833	0
1223900452686909440	0
1244421186018136064	0
1244144383714193410	0
1242286595169873920	0
1242243620884774912	0
1237892681797234690	1
1234689498602229760	0
1220877526089728001	0
1235020178808811520	0
1242364580912943106	0
1237726624935809024	0
1236627616435703819	0
1243941886420811776	0
1242124335025971200	0
1235115430353588225	0
1242258858799595520	0
1236970707143327744	0
1234708000419581952	0
1229436713648431111	0
1238421645884358661	0
1242547704015794177	0
1224946229731192832	0
1235348610696568833	0
1240639463052718080	0
1242676742193471488	0
1232466604367048704	0
1221857507217477632	1
1234880019706580992	0
1229044556043149312	0
1232985166781521920	0
1241755542407675910	0
1245110516210515968	0
1225208082478723072	0
1233055480240640017	0
1242823684944953344	0
1239961097982992384	0
1235672084212109312	1
1232624677186613248	0
1236179977604759552	0
1236727789635526656	0
1244982291757182983	0
1226907396049686533	0
1243531670965366785	0
1241476842151792645	0
1227433628990410754	0
1241318940267237378	0
1236343386824740864	1
1240175939004350464	1
1222550545677897729	0
1238124403579387912	0
1239263412821131265	0
1238159359022116864	0
1221103244480520192	0
1240248726129651712	0
1230957834080333826	1
1227060239943421957	1
1229763883323346944	0
1223761056180449280	0
1240242959729209345	0
1236385224625475589	0
1237418628481462274	0
1228443878132502529	1
1232508726441103362	0
1222859455575912448	0
1235140801371557888	0
1238528830580506624	0
1241365421745463296	0
1233496832761790464	0
1243158428555579393	0
1224217070050607104	0
1239156193962201088	1
1244636224041574400	0
1237844785794183168	0
1241818499091226630	0
1237110079150792704	0
1222948699359404032	0
1222024067080785920	1
1234628680950960128	1
1222538777157042177	0
1240661609154064385	0
1243959091493580803	1
1239316182081114112	0
1236271317894258689	0
1242072413887762439	0
1222437345099517952	0
1243667738138152961	1
1238577728573460480	0
1237798829069656066	0
1235581258614419458	1
1221423600194019330	0
1236114011466407937	0
1235778851374055429	0
1240439927936081922	1
1240776457883996161	0
1233387802114523140	1
1229359887186120704	0
1241166003913904130	1
1243388171221479425	1
1238692908703809536	0
1244441608214511616	0
